split,severity,method,episodes,success_rate,damage_rate,intervention_rate,jam_rate,recovery_rate_given_jam,mean_steps,mean_peak_force,p95_peak_force,mean_final_abs_error,mean_action_variation,mean_wrench_prediction_error
robustness,0.7,action_only_bc,120,0.0,0.0,0.0,0.0,0.0,58.0,1.3845000978512947,1.9999360842513563,0.1745825454829424,0.03623777764447565,0.28062791720954366
robustness,0.7,bounded_adaptation,120,1.0,0.0,0.0,0.0,0.0,22.133333333333333,1.2670511779969607,1.6121130648598117,1.436560839307763e-10,0.014799628537032967,0.09583233162895662
robustness,0.7,critic_reranking,120,1.0,0.0,0.0,0.0,0.0,21.816666666666666,1.2670511779969607,1.6121130648598117,0.0001679786207449261,0.015387043911160258,0.09881136981035062
robustness,0.7,force_conditioned_bc,120,1.0,0.0,0.0,0.15,1.0,24.775,1.2670511779969607,1.6121130648598117,0.00011051273257384386,0.012153022452217553,0.08074643144369086
robustness,0.7,future_wrench_aux,120,1.0,0.0,0.0,0.10833333333333334,1.0,24.825,1.2670511779969607,1.6121130648598117,0.00011028483176043984,0.012085496019491803,0.0806806688146953
robustness,1.0,action_only_bc,120,0.0,0.0,0.041666666666666664,0.0,0.0,58.0,1.446123282629725,2.1770469968063053,0.17230618474080087,0.03730761770222227,0.2949018869423317
robustness,1.0,bounded_adaptation,120,1.0,0.0,0.0,0.016666666666666666,1.0,22.566666666666666,1.3449824641548878,1.8407712152997724,3.517474922067354e-11,0.014019763331470808,0.10440595176695346
robustness,1.0,critic_reranking,120,0.9666666666666667,0.0,0.0,0.016666666666666666,1.0,23.541666666666668,1.3449824641548878,1.8407712152997724,0.005680228220522181,0.0222055470569695,0.11371891010524295
robustness,1.0,force_conditioned_bc,120,0.9333333333333333,0.0,0.0,0.3,1.0,27.941666666666666,1.3449824641548878,1.8407712152997724,0.005377303931092152,0.020104638519641265,0.09898969201706971
robustness,1.0,future_wrench_aux,120,0.925,0.0,0.0,0.225,1.0,28.275,1.3449824641548878,1.8407712152997724,0.005631389660886558,0.020919003940413294,0.10034056175648312
robustness,1.35,action_only_bc,120,0.0,0.0,0.15,0.0,0.0,58.0,1.60980132096134,2.524893528755802,0.17934332075325385,0.03915923655279341,0.3435984973015002
robustness,1.35,bounded_adaptation,120,1.0,0.0,0.016666666666666666,0.041666666666666664,1.0,23.166666666666668,1.476670318089549,2.1478965057343715,2.2778681620602805e-08,0.0145310875244302,0.11936924434483176
robustness,1.35,critic_reranking,120,0.7083333333333334,0.0,0.016666666666666666,0.058333333333333334,1.0,34.34166666666667,1.476670318089549,2.1478965057343715,0.015288870894252737,0.047990732210786806,0.1494465246244304
robustness,1.35,force_conditioned_bc,120,0.6083333333333333,0.0,0.016666666666666666,0.5083333333333333,0.9016393442622951,39.56666666666667,1.476670318089549,2.1478965057343715,0.01541193732579139,0.049056032892290734,0.1463576993140259
robustness,1.35,future_wrench_aux,120,0.625,0.0,0.016666666666666666,0.39166666666666666,1.0,38.95,1.476670318089549,2.1478965057343715,0.015457225062837442,0.04680191496476891,0.14521190184710667
robustness,1.7,action_only_bc,120,0.0,0.0,0.25833333333333336,0.0,0.0,58.0,1.7361354614313516,2.9582002899350126,0.18321735738543865,0.04011513967134288,0.391655660261814
robustness,1.7,bounded_adaptation,120,1.0,0.0,0.13333333333333333,0.10833333333333334,1.0,23.633333333333333,1.55907119663503,2.2879805553275547,1.0781654156527645e-05,0.01463368825629166,0.13609629101992482
robustness,1.7,critic_reranking,120,0.5583333333333333,0.0,0.13333333333333333,0.2,0.7083333333333334,39.416666666666664,1.55907119663503,2.2879805553275547,0.018076352932633568,0.05899210291807671,0.17381982831393222
robustness,1.7,force_conditioned_bc,120,0.5333333333333333,0.0,0.13333333333333333,0.575,0.7971014492753623,42.391666666666666,1.55907119663503,2.2879805553275547,0.01723984007420176,0.056714097852504475,0.16740335358865227
robustness,1.7,future_wrench_aux,120,0.5333333333333333,0.0,0.13333333333333333,0.4583333333333333,0.9818181818181818,42.38333333333333,1.55907119663503,2.2879805553275547,0.017186296005873083,0.05626398377359636,0.1675652464019828
robustness,2.05,action_only_bc,120,0.0,0.0,0.325,0.0,0.0,58.0,1.8794930589147598,3.386110946371477,0.19385577940847726,0.03962592617704765,0.44082297319382124
robustness,2.05,bounded_adaptation,120,0.9916666666666667,0.008333333333333333,0.20833333333333334,0.3,1.0,24.783333333333335,1.6519274054957152,2.6913368578775407,0.003185590711532073,0.01545298885871131,0.18990116058684076
robustness,2.05,critic_reranking,120,0.5416666666666666,0.041666666666666664,0.20833333333333334,0.43333333333333335,0.7692307692307693,39.56666666666667,1.771857112522422,2.69271549533432,0.0343680489546949,0.05829014137377251,0.4167088622881465
robustness,2.05,force_conditioned_bc,120,0.5416666666666666,0.025,0.20833333333333334,0.65,0.8076923076923077,43.025,1.7014767600810834,2.69271549533432,0.027137625193541404,0.054302571432867396,0.3299625193001557
robustness,2.05,future_wrench_aux,120,0.5416666666666666,0.03333333333333333,0.20833333333333334,0.5083333333333333,1.0,42.65833333333333,1.730389772245006,2.69271549533432,0.02940508758837806,0.05377835100606452,0.3474375964416748
