trial,split,severity,method,success,damaged,intervention,jammed,recovered,steps,final_depth,final_abs_error,peak_force,peak_lateral_force,force_excess,contact_steps,action_variation,mean_wrench_prediction_error,final_stiffness_estimate
0,main,1.35,action_only_bc,False,False,True,False,False,58,0.013420818336503978,0.22147944850097287,2.2831049009100526,1.3237793309104384,0.24329369874033757,41,0.0465310261944942,0.6078675131199336,0.9994019914626153
0,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.24405349183651914,0.033110124504542926,1.728815862245863,0.9367275464720318,0.0,55,0.09529319346839762,0.2341524242679599,1.8368646874257104
0,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.24405349183651914,0.033110124504542926,1.728815862245863,0.9367275464720318,0.0,55,0.09529319346839762,0.2341524242679599,1.8368646874257104
0,main,1.35,critic_reranking,True,False,False,False,False,19,1.0441086199596836,0.029406900788960626,1.728815862245863,0.9367275464720318,0.0,16,0.044177178077757236,0.15013319417918328,1.752418577962365
0,main,1.35,bounded_adaptation,True,False,False,False,False,21,1.060494080944696,7.191934178874236e-18,1.728815862245863,0.9367275464720318,0.0,18,0.02203714153295502,0.1322619431319835,1.0176024225961644
1,main,1.35,action_only_bc,False,False,False,False,False,58,0.006756561130849751,0.12247552546724896,1.5484087589760096,0.8538004474168329,0.0,47,0.017855615663942455,0.2868277171859047,0.9994019914626153
1,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.15481664356878364,0.037985758088696274,1.6171544604613066,0.8991185265545195,0.0,55,0.10810752405476395,0.23862521151837834,1.8459334620278556
1,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.07462996227120229,0.02415946182830355,1.6171544604613066,0.8991185265545195,0.0,55,0.10898841487676664,0.24118099559560247,1.8214626581250668
1,main,1.35,critic_reranking,False,False,False,True,False,58,0.09019210938734794,0.032465665239890626,1.6171544604613066,0.8991185265545195,0.0,55,0.11629388818365576,0.2571919528987745,1.9204048435190848
1,main,1.35,bounded_adaptation,True,False,False,False,False,25,1.0136259746488456,9.013670037267829e-20,1.6171544604613066,0.8991185265545195,0.0,22,0.011142588109914206,0.1692671121708772,1.0865409171012432
2,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.157479300032198,1.0151035945837128,0.25998066728182423,0.0,40,0.03931407734269707,0.1540275984033817,0.9994019914626153
2,main,1.35,force_conditioned_bc,True,False,False,True,True,34,1.029652109716574,1.340953033826974e-08,1.0400823855100778,0.26945653683324877,0.0,31,0.006584796845337417,0.05579506063679064,0.7963879157332042
2,main,1.35,future_wrench_aux,True,False,False,True,True,34,1.029652109716574,1.340953033826974e-08,1.0400823855100778,0.26945653683324877,0.0,31,0.006584796845337417,0.05579506063679064,0.7963879157332042
2,main,1.35,critic_reranking,True,False,False,False,False,28,1.0103907083758141,8.021126245793244e-07,1.0400823855100778,0.26945653683324877,0.0,25,0.007903269508101433,0.061287203865018944,0.6681278271221278
2,main,1.35,bounded_adaptation,True,False,False,False,False,27,1.0197390591787285,4.256668429704648e-11,1.0400823855100778,0.26945653683324877,0.0,24,0.008514873319494215,0.06371007354720205,0.6562516584811604
3,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.17501170702913305,1.0369904849736382,0.25618845640166343,0.0,40,0.03931407734269707,0.16003883152777976,0.9994019914626153
3,main,1.35,force_conditioned_bc,True,False,False,True,True,28,1.0536629810276976,4.067896393611677e-06,1.0646466754897725,0.2655261060770195,0.0,25,0.00832993384154895,0.08371032393217064,0.7919962376709262
3,main,1.35,future_wrench_aux,True,False,False,True,True,28,1.0536629810276976,4.067896393611677e-06,1.0646466754897725,0.2655261060770195,0.0,25,0.00832993384154895,0.08371032393217064,0.7919962376709262
3,main,1.35,critic_reranking,True,False,False,False,False,24,1.0557790081932192,3.2750534893924424e-05,1.0646466754897725,0.2655261060770195,0.0,21,0.009395946691513245,0.08314720106520712,0.6602016957744817
3,main,1.35,bounded_adaptation,True,False,False,False,False,23,1.046395808036232,1.309506507632249e-08,1.0646466754897725,0.2655261060770195,0.0,20,0.010111580783672355,0.08367331934445664,0.558554570208003
4,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.17455290699482476,1.3045501307709009,0.39783273893931237,0.0,40,0.03931407734269707,0.2193289839394543,0.9994019914626153
4,main,1.35,force_conditioned_bc,True,False,False,True,True,27,1.0187400153973365,9.02452267447114e-12,1.340437702939751,0.41233309074196506,0.0,24,0.009846911575658653,0.07370367992299712,0.6926991281015021
4,main,1.35,future_wrench_aux,True,False,False,False,False,27,1.0259872099509986,9.399999931391541e-12,1.340437702939751,0.41233309074196506,0.0,24,0.007916657530350079,0.07213498077278555,0.45525615247780343
4,main,1.35,critic_reranking,True,False,False,False,False,24,1.0605515748782963,4.0036791906340177e-10,1.340437702939751,0.41233309074196506,0.0,21,0.010284892091009641,0.07442028293563631,0.5698118499729415
4,main,1.35,bounded_adaptation,True,False,False,False,False,23,1.0310160493483116,1.1558988881529263e-16,1.340437702939751,0.41233309074196506,0.0,20,0.010931287149685213,0.0776196650478765,0.6070356390656123
5,main,1.35,action_only_bc,False,False,True,False,False,58,0.013420818336503978,0.22314655974700084,2.5134523946893266,1.5791817562809063,1.79308606027727,41,0.0465310261944942,0.7150771634882583,0.9994019914626153
5,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.13573168935654914,0.029682636074434318,1.9032676281488896,1.1174544106056064,0.0,55,0.11139440968317642,0.24298550991263093,1.8011731412294183
5,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.13573168935654914,0.029682636074434318,1.9032676281488896,1.1174544106056064,0.0,55,0.11139440968317642,0.24298550991263093,1.8011731412294183
5,main,1.35,critic_reranking,False,False,False,False,False,58,0.08768819675952888,0.03292204210239306,1.9032676281488896,1.1174544106056064,0.0,55,0.11695011968442273,0.27617598124838805,1.9606666859066864
5,main,1.35,bounded_adaptation,True,False,False,False,False,23,1.0405065528643889,1.5609815799587985e-13,1.9032676281488896,1.1174544106056064,0.0,20,0.02111422186031001,0.18723406881650617,1.0390461824553792
6,main,1.35,action_only_bc,False,False,False,False,False,58,0.006966078136424915,0.13128436299356297,0.8155235617159545,0.19515485630689305,0.0,47,0.017854730212312205,0.12859278711849995,0.9994019914626153
6,main,1.35,force_conditioned_bc,True,False,False,True,True,23,1.009263746493628,1.8184632700907624e-05,0.8496777563725245,0.20530015738589175,0.0,20,0.008892851987716693,0.10022897998678577,0.9994019914626153
6,main,1.35,future_wrench_aux,True,False,False,True,True,23,1.009263746493628,1.8184632700907624e-05,0.8496777563725245,0.20530015738589175,0.0,20,0.008892851987716693,0.10022897998678577,0.9994019914626153
6,main,1.35,critic_reranking,True,False,False,False,False,21,1.0660313337664145,5.8223837347646e-05,0.8496777563725245,0.20530015738589175,0.0,18,0.010488211458837878,0.09391443661935293,0.5623893567928206
6,main,1.35,bounded_adaptation,True,False,False,False,False,20,1.0285315311147611,1.9342781494324096e-08,0.8496777563725245,0.20530015738589175,0.0,17,0.011379611712805673,0.09422031766485098,0.5543053185604849
7,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.14932409950942663,1.0591522971165535,0.3257139109240008,0.0,40,0.03931407734269707,0.17415845200952185,0.9994019914626153
7,main,1.35,force_conditioned_bc,True,False,False,True,True,20,1.026904143694695,2.7087339705623234e-08,1.0879372474999078,0.33758564955468284,0.0,17,0.012069865649975994,0.09998876018470779,0.6315781043501624
7,main,1.35,future_wrench_aux,True,False,False,True,True,20,1.026904143694695,2.7087339705623234e-08,1.0879372474999078,0.33758564955468284,0.0,17,0.012069865649975994,0.09998876018470779,0.6315781043501624
7,main,1.35,critic_reranking,True,False,False,False,False,18,1.009746035107983,3.860630536650309e-07,1.0879372474999078,0.33758564955468284,0.0,15,0.013143586603716237,0.0889955130061728,0.6381854065922271
7,main,1.35,bounded_adaptation,True,False,False,False,False,18,1.0127307755392574,5.6797104241570804e-14,1.0879372474999078,0.33758564955468284,0.0,15,0.012933048998342042,0.08848403439009106,0.5505749470415913
8,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.2092920249127278,2.194296566682619,1.4529340080452948,0.0,41,0.0465310261944942,0.5873262573001338,0.9994019914626153
8,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.16451886857490278,0.03989085462969582,1.648549002426196,1.028119473361172,0.0,55,0.11268004146924317,0.24825260344338868,1.9285672835076972
8,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.16451886857490278,0.03989085462969582,1.648549002426196,1.028119473361172,0.0,55,0.11268004146924317,0.24825260344338868,1.9285672835076972
8,main,1.35,critic_reranking,False,False,False,False,False,58,0.12708011498451782,0.04075821914998684,1.648549002426196,1.028119473361172,0.0,55,0.11704357832323481,0.2583537968856691,1.9786356611321327
8,main,1.35,bounded_adaptation,True,False,False,False,False,19,1.056380977476862,5.313772454201394e-10,1.648549002426196,1.028119473361172,0.0,16,0.026410835050500594,0.15384736329476642,1.0483380394040471
9,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.19059951785031715,1.9348895990776978,1.1093254839382733,0.0,40,0.03931407734269707,0.4279702717161467,0.9994019914626153
9,main,1.35,force_conditioned_bc,True,False,False,False,False,23,1.0479237598903157,0.005313358190848884,1.9939165411450326,1.1497585810826658,0.0,20,0.01679604959793192,0.12553600161059297,0.9704960293353468
9,main,1.35,future_wrench_aux,True,False,False,False,False,23,1.0479237598903157,0.005313358190848884,1.9939165411450326,1.1497585810826658,0.0,20,0.01679604959793192,0.12553600161059297,0.9704960293353468
9,main,1.35,critic_reranking,True,False,False,False,False,20,1.019527101645319,0.010869955972645092,1.9939165411450326,1.1497585810826658,0.0,17,0.027781699065946918,0.14890643498433467,1.5808304217669344
9,main,1.35,bounded_adaptation,True,False,False,False,False,21,1.013361713577208,1.092300948553765e-12,1.9939165411450326,1.1497585810826658,0.0,18,0.013590755069008902,0.1374738277774416,0.9568393115729974
10,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.23631400770061636,1.5479483540034529,0.5606280941171539,0.0,41,0.0465310261944942,0.2872748511011537,0.9994019914626153
10,main,1.35,force_conditioned_bc,True,False,False,True,True,25,1.0122949277151114,3.244447288480777e-11,1.2000982509852538,0.3967094566467309,0.0,22,0.01612699270787655,0.08107284956816257,0.4779909526390098
10,main,1.35,future_wrench_aux,True,False,False,True,True,25,1.0122949277151114,3.244447288480777e-11,1.2000982509852538,0.3967094566467309,0.0,22,0.01612699270787655,0.08107284956816257,0.4779909526390098
10,main,1.35,critic_reranking,True,False,False,False,False,23,1.0162735356830086,1.815609839857104e-09,1.2000982509852538,0.3967094566467309,0.0,20,0.019242365283296283,0.07811922598492968,0.525164148989754
10,main,1.35,bounded_adaptation,True,False,False,False,False,22,1.041351244314156,1.4939488262768883e-19,1.2000982509852538,0.3967094566467309,0.0,19,0.01857092024335371,0.08002714753524673,0.5388908417259505
