sweep,value,method,trial,success,tracking_rmse,tail_tracking_rmse,final_error,state_rmse,sensory_prediction_rmse,max_action
occlusion,0.0,simple_recurrent,0,1.0,0.4309994018576512,0.09236527631288302,0.11482596103538663,0.06734475202747257,0.00330177056325332,3.2
occlusion,0.0,simple_recurrent,1,1.0,0.4463922803284351,0.10816689544837708,0.12321281776256258,0.05954808111089093,0.0031480900499925514,3.2
occlusion,0.0,simple_recurrent,2,1.0,0.3591311007618801,0.06899953627958197,0.06154694980568315,0.04426585001617563,0.0023329476098100876,3.2000000000000006
occlusion,0.0,simple_recurrent,3,1.0,0.4297739917771978,0.10610682073208746,0.1378913251697093,0.06274848600209153,0.0030563061977651315,3.2
occlusion,0.0,simple_recurrent,4,1.0,0.40083580993597556,0.10289386367590599,0.09495155887168853,0.06236043601491726,0.003104975577328055,3.2
occlusion,0.0,simple_recurrent,5,1.0,0.3917283828088476,0.1305429806521939,0.15454280539317536,0.09096796823674128,0.003340049439682478,3.2000000000000006
occlusion,0.0,simple_recurrent,6,1.0,0.3829813833863607,0.12107213260988801,0.15140613956446378,0.09251831537481232,0.0033883560059662725,3.200000000000001
occlusion,0.0,simple_recurrent,7,1.0,0.4329116725914447,0.061863709265497675,0.10594834710522097,0.05461645189405924,0.0029977710301088436,3.200000000000001
occlusion,0.0,simple_recurrent,8,1.0,0.3864700712295604,0.0756131640310768,0.07504155123121065,0.04332619882643212,0.002441638438064937,3.2
occlusion,0.0,simple_recurrent,9,1.0,0.4151121238568868,0.1499446477619797,0.18003578404089163,0.06933408317360024,0.0030281695932369884,3.2
occlusion,0.0,simple_recurrent,10,1.0,0.37732172949759224,0.15710450182645316,0.19334520255518073,0.1132508902592544,0.0035868471032420956,3.2000000000000006
occlusion,0.0,simple_recurrent,11,1.0,0.42702751878714645,0.08255588074382732,0.07881098883636405,0.05331690242146599,0.002621298814130839,3.2
occlusion,0.0,simple_recurrent,12,1.0,0.4248560171296314,0.13086339751941017,0.1273648081950348,0.09576508466098388,0.003581008671289529,3.2
occlusion,0.0,simple_recurrent,13,1.0,0.37230011079059666,0.10735837111115942,0.13493524054260186,0.08614676444925759,0.0032406394803178003,3.2000000000000006
